,filename
5438,nuclei_3_1620.tif
5439,nuclei_1_1713.tif
5440,nuclei_3_1755.tif
5441,nuclei_2_802.tif
5442,nuclei_3_1607.tif
5443,nuclei_2_1442.tif
5444,nuclei_1_29.tif
5445,nuclei_3_1472.tif
5446,nuclei_2_1351.tif
5447,nuclei_1_2126.tif
5448,nuclei_3_603.tif
5449,nuclei_3_1598.tif
5450,nuclei_3_1067.tif
5451,nuclei_1_1035.tif
5452,nuclei_3_2124.tif
5453,nuclei_3_2490.tif
5454,nuclei_3_269.tif
5455,nuclei_3_2303.tif
5456,nuclei_1_1821.tif
5457,nuclei_2_862.tif
5458,nuclei_1_1555.tif
5459,nuclei_1_365.tif
5460,nuclei_3_1843.tif
5461,nuclei_3_1002.tif
5462,nuclei_3_362.tif
5463,nuclei_2_2463.tif
5464,nuclei_2_2113.tif
5465,nuclei_3_2405.tif
5466,nuclei_3_1219.tif
5467,nuclei_3_398.tif
5468,nuclei_3_1349.tif
5469,nuclei_2_1252.tif
5470,nuclei_1_1519.tif
5471,nuclei_1_2570.tif
5472,nuclei_2_1113.tif
5473,nuclei_2_2432.tif
5474,nuclei_1_122.tif
5475,nuclei_2_289.tif
5476,nuclei_2_25.tif
5477,nuclei_3_1593.tif
5478,nuclei_2_384.tif
5479,nuclei_3_2489.tif
5480,nuclei_3_1034.tif
5481,nuclei_1_1642.tif
5482,nuclei_2_811.tif
5483,nuclei_2_926.tif
5484,nuclei_3_1476.tif
5485,nuclei_1_2003.tif
5486,nuclei_3_1562.tif
5487,nuclei_2_565.tif
5488,nuclei_3_1165.tif
5489,nuclei_2_1475.tif
5490,nuclei_1_1322.tif
5491,nuclei_1_2629.tif
5492,nuclei_1_208.tif
5493,nuclei_3_2364.tif
5494,nuclei_1_981.tif
5495,nuclei_3_557.tif
5496,nuclei_1_2178.tif
5497,nuclei_2_908.tif
5498,nuclei_2_764.tif
5499,nuclei_1_21.tif
5500,nuclei_2_1558.tif
5501,nuclei_1_4.tif
5502,nuclei_1_848.tif
5503,nuclei_3_1333.tif
5504,nuclei_2_1684.tif
5505,nuclei_2_1185.tif
5506,nuclei_2_2328.tif
5507,nuclei_2_882.tif
5508,nuclei_1_1593.tif
5509,nuclei_1_160.tif
5510,nuclei_3_956.tif
5511,nuclei_3_826.tif
5512,nuclei_1_2605.tif
5513,nuclei_1_355.tif
5514,nuclei_3_1484.tif
5515,nuclei_1_1672.tif
5516,nuclei_2_1666.tif
5517,nuclei_3_50.tif
5518,nuclei_3_882.tif
5519,nuclei_1_1127.tif
5520,nuclei_1_2112.tif
5521,nuclei_2_1212.tif
5522,nuclei_2_1645.tif
5523,nuclei_2_402.tif
5524,nuclei_1_1617.tif
5525,nuclei_1_1798.tif
5526,nuclei_3_2721.tif
5527,nuclei_3_288.tif
5528,nuclei_2_469.tif
5529,nuclei_1_1196.tif
